cohort,bdchm_label,phv,pht,var_desc,var_units_fixed,bdchm_entity,bdchm_varname,bdchm_unit,associatedvisit,participantidphv,source_unit,target_unit,conversion_rule,has_pht,has_onto,unit_match,unit_convert,unit_expr,row_good,bad_map,expr,add_var_units,note,added_phv,add_map
aric,systolic blood pressure,phv00210310,pht004193,"second blood pressure measurement, systolic. q15 [sitting blood pressure. sbpb02. visit 2]",mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 2,phv00210321,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00205847,pht004079,"systolic blood pressure 7 [cohort (jackson only), exam 3]",mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 3,phv00205920,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00203364,pht004043,third arm systolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 4],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 4,phv00203372,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00210337,pht004194,"3rd systolic blood pressure measurement, systolic. q19 [sitting blood pressure. sbpc04_02. visit 3]",mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 3,phv00210347,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00203340,pht004042,third arm systolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 3],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 3,phv00203348,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00215416,pht004229,mean systolic blood pressure [bp] [carotid distensibility. udta. visit 1],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 1,phv00215518,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00210313,pht004193,"third blood pressure measurement, systolic. q18 [sitting blood pressure. sbpb02. visit 2]",mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 2,phv00210321,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00203362,pht004043,second arm systolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 4],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 4,phv00203372,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00294509,pht006414,"left brachial systolic blood pressure, lbsys [ankle brachial bp index. abi. visit 5]",mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 5,phv00294489,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00210289,pht004192,[third blood pressure measurement]. 3rd zero reading. q20 [siting blood pressure. sbpa. visit 1],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 1,phv00210296,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00215414,pht004229,systolic blood pressure [bp] 2 [carotid distensibility. udta. visit 1],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 1,phv00215518,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00203342,pht004042,sitting systolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 3],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 3,phv00203348,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00203344,pht004042,first standing systolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 3],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 3,phv00203348,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00294568,pht006415,"right brachial systolic blood pressure, rbsys [ankle brachial index - derived. abi_derv. visit 5]",mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 5,phv00294559,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00202862,pht004029,ankle systolic blood pressure [ankle brachial bp index. abi44. visit 4],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 4,phv00202873,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00294512,pht006414,"right ankle systolic blood pressure, rasys [ankle brachial bp index. abi. visit 5]",mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 5,phv00294489,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00203317,pht004041,3rd ankle systolic blood pressure reading [ankle brachial bp (blood pressure - ultrasound work station). visit 1],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 1,phv00203324,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00210290,pht004192,[computed net average of second and third blood pressure measurement]. 2nd and 3rd systolic. q21 [siting blood pressure. sbpa. visit 1],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 1,phv00210296,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00294574,pht006415,"right ankle systolic blood pressure, rasys [ankle brachial index - derived. abi_derv. visit 5]",mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 5,phv00294559,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00210340,pht004194,[computed net average of second and third blood pressure measurements]. 2nd and 3rd systolic blood pressure average. q22 [sitting blood pressure. sbpc04_02. visit 3],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 3,phv00210347,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00202844,pht004027,redefined supine brachial systolic blood pressure [ankle brachial bp index. abi04. visit 1],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 1,phv00202851,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00210334,pht004194,"2nd systolic blood pressure measurement, systolic. q16 [sitting blood pressure. sbpc04_02. visit 3]",mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 3,phv00210347,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00215520,pht004230,systolic blood pressure [bp] 1 [carotid distensibility. udtb. visit 2],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 2,phv00215626,,,,1,1,,0,0,0,,,1,,,
aric,carotid imt,phv00212583,pht004213,average near wall width (right bifurcation focus-near wall) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00213950,pht004223,average far wall width (qc scan 02) [ultrasound derived data. ubmg42. visit 4],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 4,phv00213977,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00519712,pht012850,max near wall width (rt int carotid),mm,MeasurementObservation,carotid_imt,mm,ARIC LAB FORM,phv00519695,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212585,pht004213,average near wall width (first qc repeat scan) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211063,pht004207,"maximum near wall width, right internal carotid [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00213948,pht004223,average far wall width (right internal carotid) [ultrasound derived data. ubmg42. visit 4],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 4,phv00213977,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211060,pht004207,"maximum near wall width, right common carotid: anterior angle [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00519717,pht012850,avg near wall width (lt bif),mm,MeasurementObservation,carotid_imt,mm,ARIC LAB FORM,phv00519695,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00519720,pht012850,avg near wall width (rbif focus-nearwa ll,mm,MeasurementObservation,carotid_imt,mm,ARIC LAB FORM,phv00519695,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211074,pht004207,"average near wall width, right common carotid: anterior angle [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00213943,pht004223,average far wall width (left bifurcation) [ultrasound derived data. ubmg42. visit 4],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 4,phv00213977,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212578,pht004213,average near wall width (left internal carotid) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211106,pht004207,average far wall width (qc scan 0 1) [ultrasound derived data. ubmd4. visit 1],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00519708,pht012850,max near wall width (rt bif),mm,MeasurementObservation,carotid_imt,mm,ARIC LAB FORM,phv00519695,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00213945,pht004223,average far wall width (left bifurcation focus-far wall) [ultrasound derived data. ubmg42. visit 4],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 4,phv00213977,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212614,pht004213,average far wall width (qc scan 02) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211088,pht004207,"maximum far wall width, right common carotid: anterior angle [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211053,pht004207,"maximum near wall width, left common carotid: optimal angle [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211098,pht004207,"average far wall width, left bifurcation [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212609,pht004213,average far wall width (right common carotid: posterior angle) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211072,pht004207,"average near wall width, right popliteal [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211103,pht004207,"average far wall width, right common carotid: posterior angle [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212607,pht004213,average far wall width (right common carotid: anterior angle) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00519710,pht012850,max near wall width (rbif focus-nearwa ll,mm,MeasurementObservation,carotid_imt,mm,ARIC LAB FORM,phv00519695,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212612,pht004213,average far wall width (right internal carotid) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211082,pht004207,"maximum far wall width, left common carotid: anterior angle [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212569,pht004213,maximum near wall width (right bifurcation focus-near wall) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00213926,pht004223,average near wall width (right bifurcation focus-near wall) [ultrasound derived data. ubmg42. visit 4],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 4,phv00213977,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00519716,pht012850,avg near wall width (rt com car: opt ang),mm,MeasurementObservation,carotid_imt,mm,ARIC LAB FORM,phv00519695,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00519714,pht012850,max near wall width (qc scan 02),mm,MeasurementObservation,carotid_imt,mm,ARIC LAB FORM,phv00519695,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212560,pht004213,maximum near wall width (left common carotid: anterior angle),mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212566,pht004213,maximum near wall width (right common carotid: anterior angle) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00519724,pht012850,avg near wall width (qc scan 02),mm,MeasurementObservation,carotid_imt,mm,ARIC LAB FORM,phv00519695,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211070,pht004207,"average near wall width, left bifurcation [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211069,pht004207,"average near wall width, left common carotid: posterior angle [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211102,pht004207,"average far wall width, right common carotid: anterior angle [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212574,pht004213,average near wall width (left common carotid: anterior angle) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212584,pht004213,average near wall width (right internal carotid) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212604,pht004213,average far wall width (left bifurcation) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211077,pht004207,"average near wall width, right internal carotid [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00213924,pht004223,average near wall width (right bifurcation) [ultrasound derived data. ubmg42. visit 4],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 4,phv00213977,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212580,pht004213,average near wall width (right common carotid: anterior angle) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211058,pht004207,"maximum near wall width, right popliteal [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212582,pht004213,average near wall width (right bifurcation) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00213949,pht004223,average far wall width (first qc repeat scan) [ultrasound derived data. ubmg42. visit 4],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 4,phv00213977,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00213925,pht004223,average near wall width (left bifurcation focus-near wall) [ultrasound derived data. ubmg42. visit 4],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 4,phv00213977,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211064,pht004207,maximum near wall width (qc scan 0 1) [ultrasound derived data. ubmd4. visit 1],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212608,pht004213,average far wall width (right common carotid: anterior angle) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212573,pht004213,average near wall width (left common carotid: optimal angle) [ultrasound derived data. ubme. visit 2] [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211096,pht004207,"average far wall width, left common carotid: anterior angle [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212568,pht004213,maximum near wall width (right bifurcation) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212579,pht004213,average near wall width (right common carotid: anterior angle) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211068,pht004207,"average near wall width, left common carotid: anterior angle [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00213911,pht004223,maximum near wall width (left common carotid: optimal angle) [ultrasound derived data. ubmg42. visit 4],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 4,phv00213977,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211089,pht004207,"maximum far wall width, right common carotid: posterior angle [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211104,pht004207,"average far wall width, right bifurcation [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211062,pht004207,"maximum near wall width, right bifurcation [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00213913,pht004223,maximum near wall width (left bifurcation) [ultrasound derived data. ubmg42. visit 4],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 4,phv00213977,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211076,pht004207,"average near wall width, right bifurcation [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00213919,pht004223,maximum near wall width (first qc repeat scan) [ultrasound derived data. ubmg42. visit 4],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 4,phv00213977,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211073,pht004207,"average near wall width, right common carotid: optimal angle [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211099,pht004207,"average far wall width, left internal carotid [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212575,pht004213,average near wall width (left common carotid: posterior angle) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00213941,pht004223,average far wall width (left common carotid: optimal angle) [ultrasound derived data. ubmg42. visit 4],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 4,phv00213977,,,,1,1,,0,0,0,,,1,manually fixed,,
